product_name,product_img_url,product_url,product_price_min,product_short_description
"Java Long Bean Pepper Gift Set",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/8/3813-S-103_BST.jpg,https://www.thegrommet.com/products/rivsalt-java-long-bean-pepper-gift-set,29.95,"The Java Long Bean Pepper Gift Set contains several aromatic long peppers from the Indonesian island of Java. The long peppers have their own distinctive character, and when grated over your dish, you’ll detect the familiar black pepper taste along with surprising aromas of licorice, aniseed, and cinnamon with a spicy sensation towards the end."
"Calypso Artisanal Chocolate Gift Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/4/3467-S-105_BST.jpg,https://www.thegrommet.com/products/elements-truffles-calypso-artisanal-chocolate-gift-box,40,"The Calypso Artisanal Chocolate Gift Box is handcrafted and adorned with Nelumbo custom artwork. Includes an assortment of three Classic Bars and a set of two vegan hot chocolate mixes. Ayurveda inspired and created from handmade raw chocolates that are free of dairy, refined sugars, gluten, preservatives, and emulsifiers. Made in the USA."
"Devi Artisanal Chocolate Gift Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/4/3467-S-106_BST.jpg,https://www.thegrommet.com/products/elements-truffles-devi-artisanal-chocolate-gift-box,40,"The Devi Artisanal Chocolate Gift Box is handcrafted and adorned with Nelumbo custom artwork. Devi is the feminine energy in the universe. It is linked with virtues of beauty, love, grace, passion, and compassion. Includes an assortment of five Rasã Bars. Ayurveda inspired and created from handmade raw chocolates that are free of dairy, refined sugars, gluten, preservatives, and emulsifiers. Made in the USA."
"Honor Artisanal Chocolate Gift Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/4/3467-S-107_BST.jpg,https://www.thegrommet.com/products/elements-truffles-honor-artisanal-chocolate-gift-box,40,"The Honor Artisanal Chocolate Gift Box is handcrafted and adorned with Nelumbo custom artwork. Includes an assortment of three Classic Bars, two Rasā Bars, and one vegan hot chocolate mix. Ayurveda inspired and created from handmade raw chocolates that are free of dairy, refined sugars, gluten, preservatives, and emulsifiers. Made in the USA."
"Ayurveda Artisanal Chocolate Gift Box",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/4/3467-S-108_BST.jpg,https://www.thegrommet.com/products/elements-truffles-ayurveda-artisanal-chocolate-gift-box,40,"The Ayurveda Artisanal Chocolate Gift Box is handcrafted and adorned with Nelumbo custom artwork. Includes an assortment of two Classic Bars, three Rasā Bars, and one lemon flavored Coco Fuel. Ayurveda inspired and created from handmade raw chocolates that are free of dairy, refined sugars, gluten, preservatives, and emulsifiers. Made in the USA."
"Spring Themed Peanut Butter Cup - 6 Pack",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/2/7/2730-CON-200_BST.jpg,https://www.thegrommet.com/products/spring-themed-peanut-butter-cup-6-pack,35.95,"CB Stuffer: Spring Themed Peanut Butter Cup - 6 Pack - Easter"
"Turmeric Tea Tales",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/3/3371-S-109_BST.jpg,https://www.thegrommet.com/products/vahdam-teas-turmeric-tea-tales,40,"Turmeric has long been thought to have healthy benefits and now you can enjoy it in a delicious herbal tea. This set includes six flavors of turmeric tea, sourced directly from renowned farms in India. More than just tasting good, Vahdam teas do good—donating a percentage of revenue to the education of the tea growers’ children."
"Beer Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/5/4/541-CON-100_BST.jpg,https://www.thegrommet.com/products/brooklyn-brew-shop-beer-making-kit,48.95,"Brooklyn Brew Shop: Beer Making Kit - New England IPA"
"Beer Making Mix",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/5/4/541-CON-200_BST.jpg,https://www.thegrommet.com/products/brooklyn-brew-shop-beer-making-mix,20.95,"Brooklyn Brew Shop: Beer Making Mix - Cascade Single Hop IPA"
"Everything Bagel & Cream Cheese Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3923-S-101_BST.jpg,https://www.thegrommet.com/products/farmsteady-everything-bagel-and-cream-cheese-making-kit,29.95,"FarmSteady: Everything Bagel & Cream Cheese Making Kit"
"Fresh Italian Cheese Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3923-S-102_BST.jpg,https://www.thegrommet.com/products/farmsteady-fresh-italian-cheese-making-kit,29.95,"FarmSteady: Fresh Italian Cheese Making Kit"
"Goat Cheese Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3923-S-103_BST.jpg,https://www.thegrommet.com/products/farmsteady-goat-cheese-making-kit,29.95,"FarmSteady: Goat Cheese Making Kit"
"Kombucha Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3923-S-105_BST.jpg,https://www.thegrommet.com/products/farmsteady-kombucha-making-kit,49.95,"FarmSteady: Kombucha Making Kit"
"Rainbow Bagel Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3923-S-107_BST.jpg,https://www.thegrommet.com/products/farmsteady-rainbow-bagel-making-kit,29.95,"FarmSteady: Rainbow Bagel Making Kit"
"Soft Pretzel & Beer Cheese Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3923-S-108_BST.jpg,https://www.thegrommet.com/products/farmsteady-soft-pretzel-and-beer-cheese-making-kit,29.95,"FarmSteady: Soft Pretzel & Beer Cheese Making Kit"
"Sourdough Bread Making Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3923-S-109_BST.jpg,https://www.thegrommet.com/products/farmsteady-sourdough-bread-making-kit,55,"FarmSteady: Sourdough Bread Making Kit"
"Ecuadorian Chocolate Bars",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3904-s-113_bst.jpg.jpg,https://www.thegrommet.com/products/cafe-galletti-ecuadorian-chocolate-bars,29,"Café Galletti: Ecuadorian Chocolate Bar - Variety Pack - 9.88 oz"
"Ecuadorian Coffee",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/9/3904-con-100_bst_1.jpg,https://www.thegrommet.com/products/cafe-galletti-ecuadorian-coffee-beans-womens-coffee-1,45,"Café Galletti: Ecuadorian Coffee"
"Make-Your-Own BBQ Sauce Kit",https://cdn.thegrommet.com/media/catalog/resized/product/fill_w-762_h-572_bg-%23ffffff/3/0/3096-S-103_BST_1.jpg,https://www.thegrommet.com/products/grow-and-make-make-your-own-bbq-sauce-kit,39.95,"A tasty DIY moment from a make-your-own BBQ sauce kit. It packs everything you need, from gloves to ingredients to bottles, into one kit that can make three bottles-worth of sweet, tangy, or spicy sauce. Stick to the step-by-step instructions or you can flex those creative muscles and try your own recipe. Pick up a few fresh ingredients and you're ready to get cooking. Made in the USA."
